refId,type,value,linkText
author,metadata,James Scholes,
authorEmail,metadata,james@pac.bz,
title,metadata,Combobox with Both List and Inline Autocomplete Example,
reference,metadata,reference/2020-12-11_16649/combobox-autocomplete-both.html,Test Case Page for Combobox with Both List and Inline Autocomplete Example
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/combobox/,APG Pattern: Combobox
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/combobox/examples/combobox-autocomplete-both/,APG Example: Editable Combobox With Both List and Inline Autocomplete
combobox,aria,combobox,combobox
listbox,aria,listbox,listbox
option,aria,option,option
aria-activedescendant,aria,aria-activedescendant,aria-activedescendant
aria-autocomplete,aria,aria-autocomplete,aria-autocomplete
aria-controls,aria,aria-controls,aria-controls
aria-label,aria,aria-label,aria-label
aria-expanded,aria,aria-expanded,aria-expanded
aria-selected,aria,aria-selected,aria-selected
