testId,command,settings,assertionExceptions,presentationNumber
navForwardsToEmptyCollapsedCombobox,f,browseMode,,1.0
navForwardsToEmptyCollapsedCombobox,e,browseMode,,1.1
navForwardsToEmptyCollapsedCombobox,c,browseMode,,1.2
navForwardsToEmptyCollapsedCombobox,tab,browseMode,,1.3
navForwardsToEmptyCollapsedCombobox,down down,browseMode,,1.4
navBackToEmptyCollapsedCombobox,shift+f,browseMode,,2.0
navBackToEmptyCollapsedCombobox,shift+e,browseMode,,2.1
navBackToEmptyCollapsedCombobox,shift+c,browseMode,,2.2
navBackToEmptyCollapsedCombobox,shift+tab,browseMode,,2.3
navBackToEmptyCollapsedCombobox,up up,browseMode,,2.4
navForwardsToEmptyCollapsedCombobox,tab,focusMode,,3.0
navBackToEmptyCollapsedCombobox,shift+tab,focusMode,,4.0
reqInfoAboutEmptyCollapsedCombobox,ins+tab,browseMode,,7.0
reqInfoAboutEmptyCollapsedCombobox,ins+up,browseMode,,7.1
reqInfoAboutEmptyCollapsedCombobox,ins+tab,focusMode,,8.0
navForwardsToFilledCollapsedCombobox,f,browseMode,,10.0
navForwardsToFilledCollapsedCombobox,e,browseMode,,10.1
navForwardsToFilledCollapsedCombobox,c,browseMode,,10.2
navForwardsToFilledCollapsedCombobox,tab,browseMode,,10.3
navForwardsToFilledCollapsedCombobox,down down,browseMode,,10.4
navBackToFilledCollapsedCombobox,shift+f,browseMode,,11.0
navBackToFilledCollapsedCombobox,shift+e,browseMode,,11.1
navBackToFilledCollapsedCombobox,shift+c,browseMode,,11.2
navBackToFilledCollapsedCombobox,shift+tab,browseMode,,11.3
navBackToFilledCollapsedCombobox,up up,browseMode,,11.4
navForwardsToFilledCollapsedCombobox,tab,focusMode,,12.0
navBackToFilledCollapsedCombobox,shift+tab,focusMode,,13.0
reqInfoAboutFilledCollapsedCombobox,ins+tab,browseMode,,16.0
reqInfoAboutFilledCollapsedCombobox,ins+up,browseMode,,16.1
reqInfoAboutFilledCollapsedCombobox,ins+tab,focusMode,,17.0
openEmptyCollapsedCombobox,alt+down,browseMode,,19.0
openEmptyCollapsedCombobox,alt+up,browseMode,,19.1
openEmptyCollapsedCombobox,alt+down,focusMode,,20.0
openEmptyCollapsedCombobox,alt+up,focusMode,,20.1
openFilledCollapsedCombobox,alt+down,browseMode,,22.0
openFilledCollapsedCombobox,alt+up,browseMode,,22.1
openFilledCollapsedCombobox,alt+down,focusMode,,23.0
openFilledCollapsedCombobox,alt+up,focusMode,,23.1
openEmptyCollapsedComboboxByTypingCharacter,a,focusMode,,25.0
openFilledCollapsedComboboxByTypingCharacter,l,focusMode,,27.0
reqInfoAboutEmptyExpandedCombobox,ins+tab,browseMode,,29.0
reqInfoAboutEmptyExpandedCombobox,ins+up,browseMode,,29.1
reqInfoAboutEmptyExpandedCombobox,ins+tab,focusMode,,30.0
reqInfoAboutFilledExpandedCombobox,ins+tab,browseMode,,32.0
reqInfoAboutFilledExpandedCombobox,ins+up,browseMode,,32.1
reqInfoAboutFilledExpandedCombobox,ins+tab,focusMode,,33.0
narrowDownMatchingOptionsEmptyExpandedCombobox,a,focusMode,,35.0
narrowDownMatchingOptionsFilledExpandedCombobox,l,focusMode,,37.0
closeEmptyCombobox,esc,browseMode,,39.0
closeEmptyCombobox,enter,focusMode,,40.0
closeEmptyCombobox,esc,focusMode,,40.1
closeFilledCombobox,esc,browseMode,,42.0
closeFilledCombobox,enter,focusMode,,43.0
closeFilledCombobox,esc,focusMode,,43.1
navFromEmptyCollapsedComboboxToFirstOptionListboxPopup,down,focusMode,,45.0
navFromEmptyCollapsedComboboxToLastOptionListboxPopup,up,focusMode,,47.0
navFromFilledCollapsedComboboxToFirstOptionListboxPopup,down,focusMode,,49.0
navFromFilledCollapsedComboboxToLastOptionListboxPopup,up,focusMode,,51.0
navFromEmptyExpandedComboboxToFirstOptionListboxPopup,down,focusMode,,53.0
navFromEmptyExpandedComboboxToLastOptionListboxPopup,up,focusMode,,55.0
navFromFilledExpandedComboboxToFirstOptionListboxPopup,down,focusMode,,57.0
navFromFilledExpandedComboboxToLastOptionListboxPopup,up,focusMode,,59.0
navToNextOptionListboxPopup,down,focusMode,,61.0
navToPrevOptionListboxPopup,up,focusMode,,63.0
reqInfoAboutListboxPopup,ins+tab,focusMode,,65.0
navOutListboxPopupByMovingEditingCursorToRight,right,focusMode,,67.0
navOutListboxPopupByMovingEditingCursorToLeft,left,focusMode,,68.0
navOutListboxPopupByMovingEditingCursorToEndTextbox,end,focusMode,,71.0
navOutListboxPopupByMovingEditingCursorToBeginningTextbox,home,focusMode,,72.0
selectOptionListboxPopup,enter,focusMode,,75.0
selectOptionListboxPopup,esc,focusMode,,75.1
