assertionId,priority,assertionStatement,assertionPhrase,refIds
cursorPositionAtEndTextbox,1,Cursor position (at the end of the textbox) is conveyed,convey cursor position (at the end of the textbox),
cursorPositionOnCharacter,1,Cursor position (on the character 'a') is conveyed,convey cursor position (on the character 'a'),
cursorPositionOnCharacterL,1,Cursor position (on the character 'l') is conveyed,convey cursor position (on the character 'l'),
nameComboboxState,1,Name of the combobox ('State') is conveyed,convey name of the combobox ('State'),
namePopupStates,1,Name of the popup ('States') is conveyed,convey name of the popup ('States'),
numberOptionsPopup5,1,Number of options in the popup (5) is conveyed,convey number of options in the popup (5),
numberOptionsPopup56,1,Number of options in the popup (56) is conveyed,convey number of options in the popup (56),
positionFocusedOptionPopup1,1,Position of the focused option in the popup (1) is conveyed,convey position of the focused option in the popup (1),
positionFocusedOptionPopup2,1,Position of the focused option in the popup (2) is conveyed,convey position of the focused option in the popup (2),
positionFocusedOptionPopup5,1,Position of the focused option in the popup (5) is conveyed,convey position of the focused option in the popup (5),
positionFocusedOptionPopup56,1,Position of the focused option in the popup (56) is conveyed,convey position of the focused option in the popup (56),
roleCombobox,1,Role 'combobox' is conveyed,convey role 'combobox',
rolePopupListbox,1,Role of the popup ('listbox') is conveyed,convey role of the popup ('listbox'),
stateChangeToCollapsed,1,Change in state (to collapsed) is conveyed,convey change in state (to collapsed),
stateChangeToExpanded,1,Change in state (to expanded) is conveyed,convey change in state (to expanded),
stateComboboxCollapsed,1,State of the combobox (collapsed) is conveyed,convey state of the combobox (collapsed),
stateComboboxExpanded,1,State of the combobox (expanded) is conveyed,convey state of the combobox (expanded),
stateFocusedOptionPopupSelected,2,State of the focused option in the popup (selected) is conveyed,convey state of the focused option in the popup (selected),
stateTextInputSelected,1,State of the text in the input (selected) is conveyed,convey state of the text in the input (selected),
textAutomaticallyCompletedOptionAlabama,1,Text of the automatically completed option ('Alabama') is conveyed,convey text of the automatically completed option ('Alabama'),
textFocusedOptionPopupAlabama,1,Text of the focused option in the popup ('Alabama') is conveyed,convey text of the focused option in the popup ('Alabama'),
textFocusedOptionPopupAlaska,1,Text of the focused option in the popup ('Alaska') is conveyed,convey text of the focused option in the popup ('Alaska'),
textFocusedOptionPopupArkansas,1,Text of the focused option in the popup ('Arkansas') is conveyed,convey text of the focused option in the popup ('Arkansas'),
textFocusedOptionPopupWyoming,1,Text of the focused option in the popup ('Wyoming') is conveyed,convey text of the focused option in the popup ('Wyoming'),
textSelectedOptionAlabama,1,Text of the selected option ('Alabama') is conveyed,convey text of the selected option ('Alabama'),
theAbilityToEnterOrEditText,1,The ability to enter or edit text is conveyed,convey the ability to enter or edit text,
thePresenceAutocompleteBehavior,1,The presence of autocomplete behavior is conveyed,convey the presence of autocomplete behavior,
