testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSpinbutton,down,browseMode,0:nameAdults 0:minimumValue1 0:maximumValue8 ,1
navForwardsToSpinbutton,f,browseMode,,1.1
navForwardsToSpinbutton,tab,browseMode,2:interactionModeEnabled,1.2
navForwardsToSpinbutton,tab,focusMode,,1.3
navForwardsToSpinbutton,e,browseMode,,1.4
navBackToSpinbutton,up,browseMode,0:nameAdults 0:minimumValue1 0:maximumValue8 ,2
navBackToSpinbutton,shift+f,browseMode,,2.1
navBackToSpinbutton,shift+tab,browseMode,2:interactionModeEnabled,2.2
navBackToSpinbutton,shift+tab,focusMode,,2.3
navBackToSpinbutton,shift+e,browseMode,,2.4
reqInfoAboutSpinbutton,ins+tab,browseMode,,7
reqInfoAboutSpinbutton,ins+up,browseMode,0:minimumValue1 0:maximumValue8,7.1
reqInfoAboutSpinbutton,ins+tab,focusMode,,8
reqInfoAboutSpinbutton,ins+up,focusMode,0:minimumValue1 0:maximumValue8,8.1
reqInfoAboutInvalidSpinbutton,ins+tab,browseMode,,9
reqInfoAboutInvalidSpinbutton,ins+up,browseMode,0:minimumValue1 0:maximumValue8 0:isInvalid 0:errorMessage,9.1
reqInfoAboutInvalidSpinbutton,ins+tab,focusMode,,9.2
reqInfoAboutInvalidSpinbutton,ins+up,focusMode,0:minimumValue1 0:maximumValue8 0:isInvalid 0:errorMessage,9.3
incrementSpinbuttonByOneStep,up,focusMode,,11
decrementSpinbuttonByOneStep,down,focusMode,,13
typeInvalidValueIntoSpinButton,nine,focusMode,,16
