testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to grid,reading,JAWS,T_THEN_DOWN,DOWN,,,,
1,navigate forwards to grid,reading,NVDA,T,DOWN,,,,
2,navigate backwards to grid,reading,JAWS,SHIFT_T_THEN_DOWN,,,,,
2,navigate backwards to grid,reading,NVDA,SHIFT_T,,,,,
3,navigate forwards to grid,interaction,voiceover_macos,CTRL_OPT_RIGHT,CTRL_OPT_CMD_T,,,,
4,navigate into end of grid,reading,JAWS,UP,,,,,
4,navigate into end of grid,reading,NVDA,UP,,,,,
5,navigate into end of grid,interaction,voiceover_macos,CTRL_OPT_LEFT,,,,,
6,move focus forwards into grid,reading,JAWS,TAB,,,,,
6,move focus forwards into grid,reading,NVDA,TAB,,,,,
7,move focus backwards into grid,reading,JAWS,SHIFT_TAB,,,,,
7,move focus backwards into grid,reading,NVDA,SHIFT_TAB,,,,,
8,move focus forwards into grid,interaction,JAWS,TAB,,,,,
8,move focus forwards into grid,interaction,NVDA,TAB,,,,,
9,move focus backwards into grid,interaction,JAWS,SHIFT_TAB,,,,,
9,move focus backwards into grid,interaction,NVDA,SHIFT_TAB,,,,,
10,move focus forwards into grid,interaction,voiceover_macos,TAB,,,,,
11,move focus backwards into grid,interaction,voiceover_macos,SHIFT_TAB,,,,,
12,read information about grid cell,reading,JAWS,INS_TAB,INS_UP,,,,
12,read information about grid cell,reading,NVDA,INS_TAB,INS_UP,,,,
13,read information about grid cell,interaction,JAWS,INS_TAB,INS_UP,,,,
13,read information about grid cell,interaction,NVDA,INS_TAB,INS_UP,,,,
14,read information about grid cell,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
15,read information about grid cell containing link,reading,JAWS,INS_TAB,INS_UP,,,,
15,read information about grid cell containing link,reading,NVDA,INS_TAB,INS_UP,,,,
16,read information about grid cell containing link,interaction,JAWS,INS_TAB,INS_UP,,,,
16,read information about grid cell containing link,interaction,NVDA,INS_TAB,INS_UP,,,,
