testId,title,presentationNumber,setupScript,instructions,assertions
navForwardsToGrid,Navigate forwards to a grid,3,setFocusBeforeGrid,Navigate to the first column header in the grid.,roleGrid nameTransactionsJanuary1ThroughJanuary6 numberColumns5 numberRows7 textFirstColumnHeaderDate coordinatesColumnHeaderColumn1Row1AreConveyed
navIntoEndGrid,Navigate into the end of a grid,5,setFocusAfterGrid,Navigate to the last cell in the grid.,roleGrid gridBoundary nameTransactionsJanuary1ThroughJanuary6 numberColumns5 numberRows7 textLastColumnHeaderBalance textLastCell99553200 coordinatesLastCellColumn5Row7AreConveyed
moveFocusForwardsIntoGrid,Move focus forwards into a grid,10,setFocusBeforeGrid,Move keyboard focus onto the first non-header cell in the grid.,roleGrid nameTransactionsJanuary1ThroughJanuary6 numberColumns5 numberRows7 textFirstColumnHeaderDate textFirstCell01Jan16 coordinatesFirstCellColumn1Row2AreConveyed
moveFocusBackIntoGrid,Move focus backwards into a grid,11,setFocusAfterGrid,Move keyboard focus onto the first non-header cell in the grid.,roleGrid nameTransactionsJanuary1ThroughJanuary6 numberColumns5 numberRows7 textFirstColumnHeaderDate textFirstCell01Jan16 coordinatesFirstCellColumn1Row2AreConveyed
reqInfoAboutGridCell,Request information about a grid cell,14,setFocusOnFirstDataCell,"With focus on the first non-header cell in the grid, read information about the cell.",textFirstColumnHeaderDate textFirstCell01Jan16 coordinatesFirstCellColumn1Row2AreConveyed
reqInfoAboutGridCellContainingLink,Request information about a grid cell containing a link,17,setFocusOnFirstLinkedCell,"With focus on a cell containing a link in the grid, read information about the cell.",textColumnHeaderDescription roleLink nameCashDeposit coordinatesCellColumn3Row2AreConveyed
navToNextColumnGrid,Navigate to the next column in a grid,20,setFocusOnFirstDataCell,Navigate to the next column in the grid.,textColumnHeaderType textCellDeposit coordinatesCellColumn2Row2AreConveyed
navToPrevColumnGrid,Navigate to the previous column in a grid,23,setFocusOnSecondDataCell,Navigate to the previous column in the grid.,textColumnHeaderDate textCell01Jan16 coordinatesCellColumn1Row2AreConveyed
navToNextColumnContainingLinkGrid,Navigate to the next column containing a link in a grid,26,setFocusOnSecondDataCell,Navigate to the next column containing a link in the grid.,textColumnHeaderDescription roleLink nameCashDeposit coordinatesCellColumn3Row2AreConveyed
navToPrevColumnContainingLinkGrid,Navigate to the previous column containing a link in a grid,29,setFocusOnFourthDataCell,Navigate to the previous column containing a link in the grid.,textColumnHeaderDescription roleLink nameCashDeposit coordinatesCellColumn3Row2AreConveyed
navToNextColumnFromCellContainingLinkGrid,Navigate to the next column from a cell containing a link in a grid,32,setFocusOnFirstLinkedCell,"From a cell containing a link, navigate to the next column in the grid.",textColumnHeaderAmount textCell100000000 coordinatesCellColumn4Row2AreConveyed
navToPrevColumnFromCellContainingLinkGrid,Navigate to the previous column from a cell containing a link in a grid,35,setFocusOnFirstLinkedCell,"From a cell containing a link, navigate to the previous column in the grid.",textColumnHeaderType textCellDeposit coordinatesCellColumn2Row2AreConveyed
navToNextRowGrid,Navigate to the next row in a grid,38,setFocusOnFirstDataCell,Navigate to the next row in the grid.,textCell02Jan16 coordinatesCellColumn1Row3AreConveyed
navToPrevRowGrid,Navigate to the previous row in a grid,41,setFocusOnSixthDataCell,Navigate to the previous row in the grid.,textCell01Jan16 coordinatesCellColumn1Row2AreConveyed
navToCellContainingLinkOnNextRowGrid,Navigate to a cell containing a link on the next row in a grid,44,setFocusOnFirstLinkedCell,"From a cell containing a link, navigate to the next row in the grid.",roleLink nameDownTownGrocery coordinatesCellColumn3Row3AreConveyed
navToCellContainingLinkOnPrevRowGrid,Navigate to a cell containing a link on the previous row in a grid,47,setFocusOnSecondLinkedCell,"From a cell containing a link, navigate to the previous row in the grid.",roleLink nameCashDeposit coordinatesCellColumn3Row2AreConveyed
navToFirstCellRowGrid,Navigate to the first cell of a row in a grid,49,setFocusOnFifthDataCell,Navigate to the first cell of the current row in the grid.,textColumnHeaderDate textCell01Jan16 coordinatesCellColumn1Row2AreConveyed
navToLastCellRowGrid,Navigate to the last cell of a row in a grid,51,setFocusOnFirstDataCell,Navigate to the last cell of the current row in the grid.,textColumnHeaderBalance textCell100000000 coordinatesCellColumn5Row2AreConveyed
navToFirstCellGrid,Navigate to the first cell in a grid,53,setFocusOnLastDataCell,Navigate to the first cell in the grid.,textColumnHeaderDate textCell01Jan16 coordinatesCellColumn1Row2AreConveyed
navToLastCellGrid,Navigate to the last cell in a grid,55,setFocusOnFirstDataCell,Navigate to the last cell in the grid.,textColumnHeaderBalance textCell99553200 coordinatesCellColumn5Row7AreConveyed
navBackToGrid,Navigate backwards to a grid,2,setFocusAfterGrid,Navigate to the first column header in the grid.,roleGrid nameTransactionsJanuary1ThroughJanuary6 numberColumns5 numberRows7 textFirstColumnHeaderDate coordinatesColumnHeaderColumn1Row1AreConveyed
