testId,command,settings,assertionExceptions,presentationNumber
navForwardsToGrid,t,browseMode,,1.0
navForwardsToGrid,down,browseMode,,1.1
navBackToGrid,shift+t,browseMode,,2.0
navIntoEndGrid,up,browseMode,,4.0
moveFocusForwardsIntoGrid,tab,browseMode,,6.0
moveFocusBackIntoGrid,shift+tab,browseMode,,7.0
moveFocusForwardsIntoGrid,tab,focusMode,,8.0
moveFocusBackIntoGrid,shift+tab,focusMode,,9.0
reqInfoAboutGridCell,ins+tab,browseMode,,12.0
reqInfoAboutGridCell,ins+up,browseMode,,12.1
reqInfoAboutGridCell,ins+tab,focusMode,,13.0
reqInfoAboutGridCell,ins+up,focusMode,,13.1
reqInfoAboutGridCellContainingLink,ins+tab,browseMode,,15.0
reqInfoAboutGridCellContainingLink,ins+up,browseMode,,15.1
reqInfoAboutGridCellContainingLink,ins+tab,focusMode,,16.0
reqInfoAboutGridCellContainingLink,ins+up,focusMode,,16.1
navToNextColumnGrid,ctrl+alt+right,browseMode,,18.0
navToNextColumnGrid,right,focusMode,,19.0
navToPrevColumnGrid,ctrl+alt+left,browseMode,,21.0
navToPrevColumnGrid,left,focusMode,,22.0
navToNextColumnContainingLinkGrid,u,browseMode,,24.0
navToNextColumnContainingLinkGrid,k,browseMode,,24.1
navToNextColumnContainingLinkGrid,ctrl+alt+right,browseMode,,24.2
navToNextColumnContainingLinkGrid,right,focusMode,,25.0
navToNextColumnContainingLinkGrid,ctrl+alt+right,focusMode,,25.1
navToPrevColumnContainingLinkGrid,shift+u,browseMode,,27.0
navToPrevColumnContainingLinkGrid,shift+k,browseMode,,27.1
navToPrevColumnContainingLinkGrid,ctrl+alt+left,browseMode,,27.2
navToPrevColumnContainingLinkGrid,left,focusMode,,28.0
navToNextColumnFromCellContainingLinkGrid,ctrl+alt+right,browseMode,,30.0
navToNextColumnFromCellContainingLinkGrid,right,focusMode,,31.0
navToPrevColumnFromCellContainingLinkGrid,ctrl+alt+left,browseMode,,33.0
navToPrevColumnFromCellContainingLinkGrid,left,focusMode,,34.0
navToNextRowGrid,ctrl+alt+down,browseMode,,36.0
navToNextRowGrid,down,focusMode,,37.0
navToPrevRowGrid,ctrl+alt+up,browseMode,,39.0
navToPrevRowGrid,up,focusMode,,40.0
navToCellContainingLinkOnNextRowGrid,ctrl+alt+down,browseMode,,42.0
navToCellContainingLinkOnNextRowGrid,down,focusMode,,43.0
navToCellContainingLinkOnPrevRowGrid,ctrl+alt+up,browseMode,,45.0
navToCellContainingLinkOnPrevRowGrid,up,focusMode,,46.0
navToFirstCellRowGrid,home,focusMode,,48.0
navToLastCellRowGrid,end,focusMode,,50.0
navToFirstCellGrid,ctrl+home,focusMode,,52.0
navToLastCellGrid,ctrl+end,focusMode,,54.0
