refId,type,value,linkText
author,metadata,Isabel Del Castillo,
title,metadata,Meter,
authorEmail,metadata,isa.delcastillo5@gmail.com,
reference,metadata,reference/2022-8-2_11826/meter.html,Test Case Page for Meter
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/meter/,APG Pattern: Meter
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/meter/examples/meter/,APG Example: Meter
meter,aria,meter,meter
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-valuenow,aria,aria-valuenow,aria-valuenow
aria-valuemin,aria,aria-valuemin,aria-valuemin
aria-valuemax,aria,aria-valuemax,aria-valuemax
