testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6
1,Navigating to empty; editable combobox conveys role; name; editability; and state,Screen Readers,reading,Navigate to combobox,,,,Navigate to the 'State' combobox,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,2:Collapsed state is conveyed.,,
2,Navigating by line to empty; editable combobox conveys role; editability; and state,"JAWS, NVDA",reading,Navigate by line to combobox,,,,Navigate to the 'State' combobox,Role 'combobox' is conveyed,Ability to enter text is conveyed,2:Collapsed state is conveyed.,,,
3,Navigating to empty; editable combobox conveys role; name; editability; and state,Screen Readers,interaction,Navigate to combobox,,,,Navigate to the 'State' combobox,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,2:Collapsed state is conveyed.,,
4,Reading empty; editable combobox conveys role; name; editability; and state,"JAWS, NVDA",reading,Read combobox,,,,With the reading cursor on the combobox; read the combobox.,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,2:Collapsed state is conveyed.,,
5,Reading empty; editable combobox conveys role; name; editability; and state,Desktop Screen Readers,interaction,Read combobox,,,,With focus on the combobox; read the combobox.,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,2:Collapsed state is conveyed.,,
6,Navigating to filled; editable; collapsed  combobox conveys role; name; editability; value; and state,Screen Readers,reading,Navigate to combobox,comboboxValueSetCollapsedState,Set focus on combobox; set value of 'combobox' to 'Alabama'; ensure in collapsed state.,,Navigate to the 'State' combobox,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,Value 'Alabama' is conveyed.,2:Collapsed state is conveyed.,
7,Navigating to filled; editable; collapsed  combobox conveys role; name; editability; value; and state,Screen Readers,interaction,Navigate to combobox,comboboxValueSetCollapsedState,Set focus on combobox; set value of 'combobox' to 'Alabama'; ensure in collapsed state.,,Navigate to the 'State' combobox,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,Value 'Alabama' is conveyed.,2:Collapsed state is conveyed.,
8,Reading filled; editable; collapsed combobox conveys role; name; editability; value; and state,"JAWS, NVDA",reading,Read combobox,comboboxValueSetCollapsedState,Set focus on combobox; set value of 'combobox' to 'Alabama'; ensure in collapsed state.,,With the reading cursor on the combobox; read the combobox.,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,Value 'Alabama' is conveyed.,2:Collapsed state is conveyed.,
9,Reading filled; editable; collapsed combobox conveys role; name; editability; value; and state,Desktop Screen Readers,interaction,Read combobox,comboboxValueSetCollapsedState,Set focus on combobox; set value of 'combobox' to 'Alabama'; ensure in collapsed state.,,With focus on the combobox; read the combobox.,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,Value 'Alabama' is conveyed.,2:Collapsed state is conveyed.,
10,Navigating to filled; editable; expanded combobox conveys role; name; editability; value; and state,Screen Readers,reading,Navigate to combobox,comboboxValueSetExpandedState,Set focus on combobox; set value of 'combobox' to 'A'; ensure in expanded state.,,Navigate to the 'State' combobox,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,Value 'A' is conveyed.,2:Expanded state is conveyed.,
11,Navigating by line to filled; editable; expanded combobox conveys role; editability; value; and state,"JAWS, NVDA",reading,Navigate by line to combobox,,,,Navigate to the 'State' combobox,Role 'combobox' is conveyed,Ability to enter text is conveyed,Value 'A' is conveyed.,2:Expanded state is conveyed.,,
12,Navigating to filled; editable; expanded combobox conveys role; name; editability; value; and state,Screen Readers,interaction,Navigate to combobox,comboboxValueSetExpandedState,Set focus on combobox; set value of 'combobox' to 'A'; ensure in expanded state.,,Navigate to the 'State' combobox,Role 'combobox' is conveyed,Name 'State' is conveyed,Ability to enter text is conveyed,Value 'A' is conveyed.,2:Expanded state is conveyed.,
