testID,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF,commandG
0,Activate combobox,Reading,JAWS,ENTER,,,,,,
0,Activate combobox,Reading,NVDA,ENTER,,,,,,
0,Activate 'States' button,Reading,JAWS,ENTER,SPACE,,,,,
0,Activate 'States' button,Reading,NVDA,ENTER,SPACE,,,,,
0,Activate 'States' button,Interaction,voiceover_macos,CTRL_OPT_SPACE,,,,,,
0,Cancel selection,Interaction,JAWS,ESC,,,,,,
0,Cancel selection,Interaction,NVDA,ESC,,,,,,
0,Cancel selection,Interaction,voiceover_macos,ESC,,,,,,
0,Choose combobox option,Interaction,JAWS,ENTER,,,,,,
0,Choose combobox option,Interaction,NVDA,ENTER,,,,,,
0,Choose combobox option,Interaction,voiceover_macos,ENTER,,,,,,
0,Close combobox,Interaction,JAWS,ESC,,,,,,
0,Close combobox,Interaction,NVDA,ESC,,,,,,
0,Close combobox,Interaction,voiceover_macos,ESC,,,,,,
0,Initiate caret movement from listbox,Interaction,JAWS,LEFT,RIGHT,HOME,END,CMD_LEFT (Mac),CMD_RIGHT (Mac),
0,Initiate caret movement from listbox,Interaction,NVDA,LEFT,RIGHT,HOME,END,CMD_LEFT (Mac),CMD_RIGHT (Mac),
0,Initiate caret movement from listbox,Interaction,voiceover_macos,LEFT,RIGHT,CMD_LEFT (Mac),CMD_RIGHT (Mac),,,
0,Navigate by line to combobox,Reading,JAWS,DOWN,UP,,,,,
0,Navigate by line to combobox,Reading,NVDA,DOWN,UP,,,,,
0,Navigate into popup from combobox,Interaction,JAWS,DOWN,UP,,,,,
0,Navigate into popup from combobox,Interaction,NVDA,DOWN,UP,,,,,
0,Navigate into popup from combobox,Interaction,voiceover_macos,DOWN,UP,,,,,
0,Navigate Listbox Popup,Interaction,JAWS,DOWN,UP,,,,,
0,Navigate Listbox Popup,Interaction,NVDA,DOWN,UP,,,,,
0,Navigate Listbox Popup,Interaction,voiceover_macos,DOWN,UP,,,,,
0,Navigate to combobox,Reading,JAWS,C_AND_SHIFT_C,E_AND_SHIFT_E,F_AND_SHIFT_F,,,,
0,Navigate to combobox,Reading,NVDA,C_AND_SHIFT_C,E_AND_SHIFT_E,F_AND_SHIFT_F,,,,
0,Navigate to combobox,Reading,voiceover_macos,F_AND_SHIFT_F,LEFT_AND_RIGHT,,,,,
0,Navigate to combobox,Interaction,JAWS,TAB_AND_SHIFT_TAB,,,,,,
0,Navigate to combobox,Interaction,NVDA,TAB_AND_SHIFT_TAB,,,,,,
0,Navigate to combobox,Interaction,voiceover_macos,TAB_AND_SHIFT_TAB,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,,,,,
0,Navigate to combobox with keys that switch modes,Reading,JAWS,TAB_AND_SHIFT_TAB,,,,,,
0,Navigate to combobox with keys that switch modes,Reading,NVDA,TAB_AND_SHIFT_TAB,,,,,,
0,Open combobox,Interaction,JAWS,ALT_DOWN,,,,,,
0,Open combobox,Interaction,NVDA,ALT_DOWN,,,,,,
0,Open combobox,Interaction,voiceover_macos,ALT_DOWN,,,,,,
0,Read combobox,Reading,JAWS,INS_TAB,,,,,,
0,Read combobox,Reading,NVDA,INS_TAB,,,,,,
0,Read combobox,Interaction,JAWS,INS_TAB,,,,,,
0,Read combobox,Interaction,NVDA,INS_TAB,,,,,,
0,Read combobox,Interaction,voiceover_macos,CTRL_OPT_F4,,,,,,
0,Read option in Listbox Popup,Reading,JAWS,INS_TAB,INS_UP,,,,,
0,Read option in Listbox Popup,Reading,NVDA,INS_TAB,,,,,,
0,Read option in Listbox Popup,Interaction,JAWS,INS_TAB,INS_UP,,,,,
0,Read option in Listbox Popup,Interaction,NVDA,INS_TAB,,,,,,
0,Read option in Listbox Popup,Interaction,voiceover_macos,CTRL_OPT_F4,,,,,,
0,Type in empty combobox,Interaction,JAWS,A,,,,,,
0,Type in empty combobox,Interaction,NVDA,A,,,,,,
0,Type in empty combobox,Interaction,voiceover_macos,A,,,,,,
