assertionId,priority,assertionStatement,assertionPhrase,refIds
listBoundary,1,List boundary is conveyed,convey list boundary,
nameBreadcrumbExample,1,Name 'Breadcrumb Example' is conveyed,convey name 'Breadcrumb Example',
nameLandmarkRegionBreadcrumb,1,"Name of the landmark region, 'Breadcrumb', is conveyed","convey name of the landmark region, 'Breadcrumb'",
nameNavigateBackFromHere,1,Name 'Navigate backwards from here' is conveyed,convey name 'Navigate backwards from here',
nameNavigateForwardsFromHere,1,Name 'Navigate forwards from here' is conveyed,convey name 'Navigate forwards from here',
nameWaiAriaAuthoringPractices,1,Name 'WAI-ARIA Authoring Practices' is conveyed,convey name 'WAI-ARIA Authoring Practices',
navigationLandmarkBoundary,1,Navigation landmark boundary is conveyed,convey navigation landmark boundary,
numberListItems4,1,"Number of list items, 4, is conveyed","convey number of list items, 4",
roleBreadcrumbsContainerList,1,"Role of the breadcrumbs container, 'list', is conveyed","convey role of the breadcrumbs container, 'list'",
roleLandmarkRegionNavigation,1,"Role of the landmark region, 'navigation', is conveyed","convey role of the landmark region, 'navigation'",
roleLink,1,Role 'link' is conveyed,convey role 'link',
stateCurrentPage,1,State 'current page' is conveyed,convey state 'current page',
