testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF,commandG
1,Navigate to the first breadcrumb link,READING,JAWS,U,"R,DOWN,DOWN","L,DOWN",I,TAB,"DOWN,DOWN,DOWN",
1,Navigate to the first breadcrumb link,READING,NVDA,U,K,D,L,I,TAB,DOWN
2,Navigate to the first breadcrumb link,INTERACTION,JAWS,TAB,,,,,,
2,Navigate to the first breadcrumb link,INTERACTION,NVDA,TAB,,,,,,
3,Navigate to the first breadcrumb link,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,,,
4,Navigate to the last breadcrumb link,READING,JAWS,SHIFT_U,SHIFT_I,SHIFT_TAB,"UP,UP,UP",,,
4,Navigate to the last breadcrumb link,READING,NVDA,SHIFT_U,SHIFT_K,SHIFT_I,SHIFT_TAB,UP,,
5,Navigate to the last breadcrumb link,INTERACTION,JAWS,SHIFT_TAB,,,,,,
5,Navigate to the last breadcrumb link,INTERACTION,NVDA,SHIFT_TAB,,,,,,
6,Navigate to the last breadcrumb link,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,,,
7,Read information about a breadcrumb link,READING,JAWS,INS_TAB,INS_UP,,,,,
7,Read information about a breadcrumb link,READING,NVDA,INS_TAB,INS_UP,,,,,
8,Read information about a breadcrumb link,INTERACTION,JAWS,INS_TAB,INS_UP,,,,,
8,Read information about a breadcrumb link,INTERACTION,NVDA,INS_TAB,INS_UP,,,,,
9,Read information about a breadcrumb link,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,,,,
10,Navigate forwards out of the Breadcrumb navigation landmark,READING,JAWS,"DOWN,DOWN,DOWN",U,"SHIFT_PERIOD,DOWN,DOWN",TAB,,,
10,Navigate forwards out of the Breadcrumb navigation landmark,READING,NVDA,DOWN,U,K,COMMA,TAB,,
11,Navigate forwards out of the Breadcrumb navigation landmark,INTERACTION,JAWS,TAB,,,,,,
11,Navigate forwards out of the Breadcrumb navigation landmark,INTERACTION,NVDA,TAB,,,,,,
12,Navigate forwards out of the Breadcrumb navigation landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,,,
13,Navigate backwards out of the Breadcrumb navigation landmark,READING,JAWS,"UP,UP,UP",SHIFT_U,SHIFT_TAB,,,,
13,Navigate backwards out of the Breadcrumb navigation landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,SHIFT_TAB,,,
14,Navigate backwards out of the Breadcrumb navigation landmark,INTERACTION,JAWS,SHIFT_TAB,,,,,,
14,Navigate backwards out of the Breadcrumb navigation landmark,INTERACTION,NVDA,SHIFT_TAB,,,,,,
15,Navigate backwards out of the Breadcrumb navigation landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,,,
