testId,command,settings,assertionExceptions,presentationNumber
navToFirstBreadcrumbLink,ctrl+opt+right ctrl+opt+right ctrl+opt+right,,,3.0
navToFirstBreadcrumbLink,l,quickNavOn,,3.1
navToLastBreadcrumbLink,ctrl+opt+left ctrl+opt+left ctrl+opt+left,,,6.0
navToLastBreadcrumbLink,l,quickNavOn,,6.1
reqInfoAboutBreadcrumbLink,ctrl+opt+f3,,,9.0
reqInfoAboutBreadcrumbLink,ctrl+opt+f4,,,9.1
navForwardsOutBreadcrumbNavigationLandmark,ctrl+opt+right ctrl+opt+right ctrl+opt+right,,,12.0
navForwardsOutBreadcrumbNavigationLandmark,l,quickNavOn,,12.1
navBackOutBreadcrumbNavigationLandmark,ctrl+opt+left ctrl+opt+left ctrl+opt+left,,,15.0
navBackOutBreadcrumbNavigationLandmark,l,quickNavOn,,15.1
