testId,command,settings,assertionExceptions,presentationNumber
navForwardsToRequiredElement,down,virtualCursor,,1
navForwardsToRequiredElement,e,virtualCursor,,1.1
navForwardsToRequiredElement,f,virtualCursor,,1.2
navForwardsToRequiredElement,tab,virtualCursor,,1.3
navForwardsToRequiredElement,tab,pcCursor,,1.4
navBackToRequiredElement,up,virtualCursor,,2
navBackToRequiredElement,shift+e,virtualCursor,,2.1
navBackToRequiredElement,shift+f,virtualCursor,,2.2
navBackToRequiredElement,shift+tab,virtualCursor,,2.3
navBackToRequiredElement,shift+tab,pcCursor,,2.4
navForwardsToNotRequiredElement,down,virtualCursor,,5
navForwardsToNotRequiredElement,e,virtualCursor,,5.1
navForwardsToNotRequiredElement,f,virtualCursor,,5.2
navForwardsToNotRequiredElement,tab,virtualCursor,,5.3
navForwardsToNotRequiredElement,tab,pcCursor,,5.4
navBackToNotRequiredElement,up,virtualCursor,,6
navBackToNotRequiredElement,shift+e,virtualCursor,,6.1
navBackToNotRequiredElement,shift+f,virtualCursor,,6.2
navBackToNotRequiredElement,shift+tab,virtualCursor,,6.3
navBackToNotRequiredElement,shift+tab,pcCursor,,6.4
reqInfoAboutRequiredElement,ins+tab,virtualCursor,,10
reqInfoAboutRequiredElement,ins+up,virtualCursor,,10.1
reqInfoAboutRequiredElement,ins+tab,pcCursor,,10.2
reqInfoAboutRequiredElement,ins+up,pcCursor,,10.3
reqInfoAboutNotRequiredElement,ins+tab,virtualCursor,,11
reqInfoAboutNotRequiredElement,ins+up,virtualCursor,,11.1
reqInfoAboutNotRequiredElement,ins+tab,pcCursor,,11.2
reqInfoAboutNotRequiredElement,ins+up,pcCursor,,11.3
