testId,command,settings,assertionExceptions,presentationNumber
navForwardsToRequiredElement,down,browseMode,,1
navForwardsToRequiredElement,e,browseMode,,1.1
navForwardsToRequiredElement,f,browseMode,,1.2
navForwardsToRequiredElement,tab,browseMode,,1.3
navForwardsToRequiredElement,tab,focusMode,,1.4
navBackToRequiredElement,up,browseMode,,2
navBackToRequiredElement,shift+e,browseMode,,2.1
navBackToRequiredElement,shift+f,browseMode,,2.2
navBackToRequiredElement,shift+tab,browseMode,,2.3
navBackToRequiredElement,shift+tab,focusMode,,2.4
navForwardsToNotRequiredElement,down,browseMode,,5
navForwardsToNotRequiredElement,e,browseMode,,5.1
navForwardsToNotRequiredElement,f,browseMode,,5.2
navForwardsToNotRequiredElement,tab,browseMode,,5.3
navForwardsToNotRequiredElement,tab,focusMode,,5.4
navBackToNotRequiredElement,up,browseMode,,6
navBackToNotRequiredElement,shift+e,browseMode,,6.1
navBackToNotRequiredElement,shift+f,browseMode,,6.2
navBackToNotRequiredElement,shift+tab,browseMode,,6.3
navBackToNotRequiredElement,shift+tab,focusMode,,6.4
reqInfoAboutRequiredElement,ins+tab,browseMode,,10
reqInfoAboutRequiredElement,ins+up,browseMode,,10.1
reqInfoAboutRequiredElement,ins+tab,focusMode,,10.2
reqInfoAboutRequiredElement,ins+up,focusMode,,10.3
reqInfoAboutNotRequiredElement,ins+tab,browseMode,,11
reqInfoAboutNotRequiredElement,ins+up,browseMode,,11.1
reqInfoAboutNotRequiredElement,ins+tab,focusMode,,11.2
reqInfoAboutNotRequiredElement,ins+up,focusMode,,11.3
