testId,command,settings,assertionExceptions,presentationNumber
navForwardsToRequiredElement,ctrl+opt+right,,,1
navForwardsToRequiredElement,f,singleQuickKeyNavOn,,1.1
navForwardsToRequiredElement,j,singleQuickKeyNavOn,,1.2
navForwardsToRequiredElement,tab,,,1.3
navBackToRequiredElement,ctrl+opt+left,,,2
navBackToRequiredElement,shift+f,singleQuickKeyNavOn,,2.1
navBackToRequiredElement,shift+j,singleQuickKeyNavOn,,2.2
navBackToRequiredElement,shift+tab,,,2.3
navForwardsToNotRequiredElement,ctrl+opt+right,,,5
navForwardsToNotRequiredElement,f,singleQuickKeyNavOn,,5.1
navForwardsToNotRequiredElement,j,singleQuickKeyNavOn,,5.2
navForwardsToNotRequiredElement,tab,,,5.3
navBackToNotRequiredElement,ctrl+opt+left,,,6
navBackToNotRequiredElement,shift+f,singleQuickKeyNavOn,,6.1
navBackToNotRequiredElement,shift+j,singleQuickKeyNavOn,,6.2
navBackToNotRequiredElement,shift+tab,,,6.3
reqInfoAboutRequiredElement,ctrl+opt+f3,,,10
reqInfoAboutRequiredElement,ctrl+opt+f4,,,10.1
reqInfoAboutNotRequiredElement,ctrl+opt+f3,,,11
reqInfoAboutNotRequiredElement,ctrl+opt+f4,,,11.1
