testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoContentinfoLandmark,d,browseMode,,1.0
navForwardsIntoContentinfoLandmark,down,browseMode,,1.1
navForwardsIntoContentinfoLandmark,tab,browseMode,,1.2
navForwardsIntoContentinfoLandmark,u,browseMode,,1.3
navForwardsIntoContentinfoLandmark,k,browseMode,,1.4
navForwardsIntoContentinfoLandmark,tab,focusMode,,2.0
navBackIntoContentinfoLandmark,up,browseMode,,4.0
navBackIntoContentinfoLandmark,shift+tab,browseMode,,4.1
navBackIntoContentinfoLandmark,shift+u,browseMode,,4.2
navBackIntoContentinfoLandmark,shift+k,browseMode,,4.3
navBackIntoContentinfoLandmark,shift+tab,focusMode,,5.0
navForwardsOutContentinfoLandmark,down,browseMode,,7.0
navForwardsOutContentinfoLandmark,u,browseMode,,7.1
navForwardsOutContentinfoLandmark,k,browseMode,,7.2
navForwardsOutContentinfoLandmark,tab,browseMode,,7.3
navForwardsOutContentinfoLandmark,tab,focusMode,,8.0
navBackOutContentinfoLandmark,up,browseMode,,10.0
navBackOutContentinfoLandmark,shift+k,browseMode,,10.1
navBackOutContentinfoLandmark,shift+u,browseMode,,10.2
navBackOutContentinfoLandmark,shift+tab,browseMode,,10.3
navBackOutContentinfoLandmark,shift+tab,focusMode,,11.0
