testId,task,mode,at,commandA,commandB,commandC,commandD,commandE
1,Navigate forwards into a contentinfo landmark,READING,JAWS,R,DOWN,TAB,U,
1,Navigate forwards into a contentinfo landmark,READING,NVDA,D,DOWN,TAB,U,K
2,Navigate forwards into a contentinfo landmark,INTERACTION,JAWS,TAB,,,,
2,Navigate forwards into a contentinfo landmark,INTERACTION,NVDA,TAB,,,,
3,Navigate forwards into a contentinfo landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
4,Navigate backwards into a contentinfo landmark,READING,JAWS,UP,SHIFT_TAB,SHIFT_U,,
4,Navigate backwards into a contentinfo landmark,READING,NVDA,UP,SHIFT_TAB,SHIFT_U,SHIFT_K,
5,Navigate backwards into a contentinfo landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
5,Navigate backwards into a contentinfo landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
6,Navigate backwards into a contentinfo landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
7,Navigate forwards out of a contentinfo landmark,READING,JAWS,DOWN,U,TAB,,
7,Navigate forwards out of a contentinfo landmark,READING,NVDA,DOWN,U,K,TAB,
8,Navigate forwards out of a contentinfo landmark,INTERACTION,JAWS,TAB,,,,
8,Navigate forwards out of a contentinfo landmark,INTERACTION,NVDA,TAB,,,,
9,Navigate forwards out of a contentinfo landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
10,Navigate backwards out of a contentinfo landmark,READING,JAWS,UP,SHIFT_U,SHIFT_TAB,,
10,Navigate backwards out of a contentinfo landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,SHIFT_TAB,
11,Navigate backwards out of a contentinfo landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
11,Navigate backwards out of a contentinfo landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
12,Navigate backwards out of a contentinfo landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
13,Navigate forwards to a paragraph inside a contentinfo landmark,READING,JAWS,P,,,,
14,Navigate forwards to a paragraph inside a contentinfo landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_P,,,,
15,Navigate backwards to a paragraph inside a contentinfo landmark,READING,JAWS,SHIFT_P,,,,
16,Navigate backwards to a paragraph inside a contentinfo landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_P,,,,
