refId,value
author,Isabel Del Castillo
authorEmail,isa.delcastillo5@gmail.com
title,Action Menu Button Example Using aria-activedescendant
reference,reference/2021-1-14_171136/menu-button-actions-active-descendant.html
designPattern,https://w3c.github.io/aria-practices/#menubutton
example,https://w3c.github.io/aria-practices/examples/menu-button/menu-button-actions-active-descendant.html
menu,https://w3c.github.io/aria/#menu
menuitem,https://w3c.github.io/aria/#menuitem
aria-haspopup,https://w3c.github.io/aria/#aria-haspopup
aria-controls,https://w3c.github.io/aria/#aria-controls
aria-activedescendant,https://w3c.github.io/aria/#aria-activedescendant
aria-labelledby,https://w3c.github.io/aria/#aria-labelledby
aria-expanded,https://w3c.github.io/aria/#aria-expanded
